2020-08-07 14:38:01,2247268,6.94
2020-08-07 14:38:31,2246468,6.94
2020-08-07 14:39:01,2246816,6.94
2020-08-07 14:39:31,2257068,6.94
2020-08-07 14:40:01,2259068,6.94
2020-08-07 14:40:31,2250580,6.94
2020-08-07 14:41:01,2255176,6.94
2020-08-07 14:41:31,2254644,6.94
2020-08-07 14:42:01,2254544,6.94
2020-08-07 14:42:31,2253932,6.94
2020-08-07 14:43:01,2254724,6.94
2020-08-07 14:43:31,2254320,6.94
2020-08-07 14:44:01,2254056,6.94
2020-08-07 14:44:31,2253928,6.94
2020-08-07 14:45:01,2262264,6.94
2020-08-07 14:45:31,2256516,6.94
2020-08-07 14:46:01,2257276,6.94
2020-08-07 14:46:31,2256536,6.94
2020-08-07 14:47:01,2254992,6.94
2020-08-07 14:47:31,2254432,6.94
2020-08-07 14:48:01,2254660,6.94
2020-08-07 14:48:31,2254964,6.94
2020-08-07 14:49:01,2255268,6.94
2020-08-07 14:49:31,2254708,6.94
2020-08-07 14:50:01,2262924,6.94
2020-08-07 14:50:31,2257704,6.94
2020-08-07 14:51:01,2257372,6.94
2020-08-07 14:51:31,2257328,6.94
2020-08-07 14:52:01,2255528,6.94
2020-08-07 14:52:31,2255436,6.94
2020-08-07 14:53:01,2255180,6.94
2020-08-07 14:53:31,2255196,6.94
2020-08-07 14:54:02,2255356,6.94
2020-08-07 14:54:32,2254848,6.94
2020-08-07 14:55:01,2253704,6.94
2020-08-07 14:55:31,2250036,6.94
2020-08-07 14:56:01,2251120,6.94
2020-08-07 14:56:31,2250404,6.94
2020-08-07 14:57:01,2248856,6.94
2020-08-07 14:57:31,2249164,6.94
2020-08-07 14:58:01,2249068,6.94
2020-08-07 14:58:31,2242580,6.94
2020-08-07 14:59:01,2245936,6.94
2020-08-07 14:59:31,2245564,6.94
2020-08-07 15:00:01,2251132,6.94
2020-08-07 15:00:31,2247396,6.94
2020-08-07 15:01:01,2246556,6.94
2020-08-07 15:01:31,2246024,6.94
2020-08-07 15:02:01,2244736,6.94
2020-08-07 15:02:31,2244236,6.94
2020-08-07 15:03:01,2244588,6.94
2020-08-07 15:03:31,2244360,6.94
2020-08-07 15:04:01,2244080,6.94
2020-08-07 15:04:31,2244188,6.94
2020-08-07 15:05:01,2248676,6.94
2020-08-07 15:05:31,2246604,6.94
2020-08-07 15:06:01,2245504,6.94
2020-08-07 15:06:31,2245852,6.94
2020-08-07 15:07:01,2243928,6.94
2020-08-07 15:07:31,2244172,6.94
2020-08-07 15:08:01,2244352,6.94
2020-08-07 15:08:31,2243764,6.94
2020-08-07 15:09:01,2244320,6.94
2020-08-07 15:09:31,2244232,6.94
2020-08-07 15:10:01,2253968,6.94
2020-08-07 15:10:31,2249304,6.94
2020-08-07 15:11:01,2251540,6.94
2020-08-07 15:11:31,2250036,6.94
2020-08-07 15:12:01,2248604,6.94
2020-08-07 15:12:31,2248316,6.94
2020-08-07 15:13:01,2248428,6.94
2020-08-07 15:13:31,2248524,6.94
2020-08-07 15:14:01,2247068,6.94
2020-08-07 15:14:31,2246560,6.94
2020-08-07 15:15:01,2254480,6.94
2020-08-07 15:15:31,2251036,6.94
2020-08-07 15:16:01,2250340,6.94
2020-08-07 15:16:31,2249812,6.94
2020-08-07 15:17:01,2248636,6.94
2020-08-07 15:17:31,2248016,6.94
2020-08-07 15:18:01,2248364,6.94
2020-08-07 15:18:31,2247720,6.94
2020-08-07 15:19:01,2244944,6.94
2020-08-07 15:19:31,2244992,6.94
2020-08-07 15:20:01,2257568,6.94
2020-08-07 15:20:31,2250984,6.94
2020-08-07 15:21:01,2251500,6.94
2020-08-07 15:21:31,2247520,6.94
2020-08-07 15:22:01,2245536,6.94
2020-08-07 15:22:31,2245704,6.94
2020-08-07 15:23:01,2246256,6.94
2020-08-07 15:23:31,2248852,6.94
2020-08-07 15:24:01,2246688,6.94
2020-08-07 15:24:31,2246712,6.94
2020-08-07 15:25:01,2252928,6.94
2020-08-07 15:25:31,2253508,6.94
2020-08-07 15:26:01,2253876,6.94
2020-08-07 15:26:31,2255432,6.94
2020-08-07 15:27:01,2253332,6.94
2020-08-07 15:27:31,2252440,6.94
2020-08-07 15:28:01,2253620,6.94
2020-08-07 15:28:31,2252644,6.94
2020-08-07 15:29:01,2253476,6.94
2020-08-07 15:29:31,2253228,6.94
2020-08-07 15:30:01,2272068,6.94
2020-08-07 15:30:31,2249092,6.94
2020-08-07 15:31:01,2249908,6.94
2020-08-07 15:31:31,2249492,6.94
2020-08-07 15:32:01,2248372,6.94
2020-08-07 15:32:31,2247208,6.94
2020-08-07 15:33:01,2249196,6.94
2020-08-07 15:33:31,2247188,6.94
2020-08-07 15:34:01,2247520,6.94
2020-08-07 15:34:31,2250768,6.94
2020-08-07 15:35:01,2256632,6.94
2020-08-07 15:35:31,2249256,6.94
2020-08-07 15:36:01,2259512,6.94
2020-08-07 15:36:31,2259688,6.94
2020-08-07 15:37:01,2258192,6.94
2020-08-07 15:37:31,2257748,6.94
2020-08-07 15:38:01,2259144,6.94
2020-08-07 15:38:31,2258548,6.94
2020-08-07 15:39:01,2258904,6.94
2020-08-07 15:39:31,2259396,6.94
2020-08-07 15:40:01,2269488,6.94
2020-08-07 15:40:31,2250732,6.94
2020-08-07 15:41:01,2250516,6.94
2020-08-07 15:41:31,2250552,6.94
2020-08-07 15:42:01,2250720,6.94
2020-08-07 15:42:31,2251876,6.94
2020-08-07 15:43:01,2251944,6.94
2020-08-07 15:43:31,2250272,6.94
2020-08-07 15:44:01,2249912,6.94
2020-08-07 15:44:31,2251152,6.94
2020-08-07 15:45:01,2262608,6.94
2020-08-07 15:45:31,2253728,6.94
2020-08-07 15:46:01,2255260,6.94
2020-08-07 15:46:31,2254864,6.94
2020-08-07 15:47:01,2254892,6.94
2020-08-07 15:47:31,2249120,6.94
2020-08-07 15:48:01,2253016,6.94
2020-08-07 15:48:31,2252540,6.94
2020-08-07 15:49:01,2249876,6.94
2020-08-07 15:49:31,2249088,6.94
2020-08-07 15:50:01,2256392,6.94
2020-08-07 15:50:31,2255604,6.94
2020-08-07 15:51:01,2257808,6.94
2020-08-07 15:51:31,2257120,6.94
2020-08-07 15:52:01,2255296,6.94
2020-08-07 15:52:31,2254668,6.94
2020-08-07 15:53:01,2250292,6.94
2020-08-07 15:53:31,2249748,6.94
2020-08-07 15:54:01,2249848,6.94
2020-08-07 15:54:31,2249872,6.94
2020-08-07 15:55:01,2254112,6.94
2020-08-07 15:55:31,2251784,6.94
2020-08-07 15:56:01,2255472,6.94
2020-08-07 15:56:31,2255640,6.94
2020-08-07 15:57:01,2250504,6.94
2020-08-07 15:57:31,2249552,6.94
2020-08-07 15:58:01,2250300,6.94
2020-08-07 15:58:31,2251168,6.94
2020-08-07 15:59:01,2252088,6.94
2020-08-07 15:59:31,2252212,6.94
2020-08-07 16:00:01,2273728,6.94
2020-08-07 16:00:31,2253276,6.94
2020-08-07 16:01:01,2253320,6.94
2020-08-07 16:01:31,2253616,6.94
2020-08-07 16:02:01,2251268,6.94
2020-08-07 16:02:31,2251140,6.94
2020-08-07 16:03:01,2251656,6.94
2020-08-07 16:03:31,2250952,6.94
2020-08-07 16:04:01,2251172,6.94
2020-08-07 16:04:31,2250724,6.94
2020-08-07 16:05:01,2255056,6.94
2020-08-07 16:05:31,2252784,6.94
2020-08-07 16:06:01,2252880,6.94
2020-08-07 16:06:31,2252312,6.94
2020-08-07 16:07:01,2251564,6.94
2020-08-07 16:07:31,2254112,6.94
2020-08-07 16:08:01,2252968,6.94
2020-08-07 16:08:31,2251712,6.94
2020-08-07 16:09:01,2253352,6.94
2020-08-07 16:09:31,2271288,6.94
2020-08-07 16:10:01,2275404,6.94
2020-08-07 16:10:31,2253276,6.94
2020-08-07 16:11:01,2253420,6.94
2020-08-07 16:11:31,2253732,6.94
2020-08-07 16:12:01,2252736,6.94
2020-08-07 16:12:31,2250904,6.94
2020-08-07 16:13:01,2252680,6.94
2020-08-07 16:13:31,2252428,6.94
2020-08-07 16:14:01,2252304,6.94
2020-08-07 16:14:31,2255880,6.94
2020-08-07 16:15:01,2271872,6.94
2020-08-07 16:15:31,2255504,6.94
2020-08-07 16:16:01,2255464,6.94
2020-08-07 16:16:31,2259908,6.94
2020-08-07 16:17:01,2254300,6.94
2020-08-07 16:17:31,2256980,6.94
2020-08-07 16:18:01,2252112,6.94
2020-08-07 16:18:31,2255724,6.94
2020-08-07 16:19:01,2256060,6.94
2020-08-07 16:19:31,2251120,6.94
2020-08-07 16:20:01,2260300,6.94
2020-08-07 16:20:31,2249340,6.94
2020-08-07 16:21:01,2249424,6.94
2020-08-07 16:21:31,2249464,6.94
2020-08-07 16:22:01,2247356,6.94
2020-08-07 16:22:31,2247584,6.94
2020-08-07 16:23:01,2247464,6.94
2020-08-07 16:23:31,2247032,6.94
2020-08-07 16:24:01,2247276,6.94
2020-08-07 16:24:31,2246548,6.94
2020-08-07 16:25:01,2251400,6.94
2020-08-07 16:25:31,2248328,6.94
2020-08-07 16:26:01,2249400,6.94
2020-08-07 16:26:31,2248648,6.94
2020-08-07 16:27:01,2247664,6.94
2020-08-07 16:27:31,2246608,6.94
2020-08-07 16:28:01,2248196,6.94
2020-08-07 16:28:31,2247356,6.94
2020-08-07 16:29:01,2247940,6.94
2020-08-07 16:29:31,2247856,6.94
2020-08-07 16:30:01,2266480,6.94
2020-08-07 16:30:31,2248912,6.94
2020-08-07 16:31:01,2253240,6.94
2020-08-07 16:31:31,2254928,6.94
2020-08-07 16:32:01,2253452,6.94
2020-08-07 16:32:31,2252620,6.94
2020-08-07 16:33:01,2250100,6.94
2020-08-07 16:33:31,2247496,6.94
2020-08-07 16:34:01,2247396,6.94
2020-08-07 16:34:31,2246376,6.94
2020-08-07 16:35:01,2257924,6.94
2020-08-07 16:35:31,2249948,6.94
2020-08-07 16:36:01,2302832,6.94
2020-08-07 16:36:31,2312796,6.94
2020-08-07 16:37:01,2254540,6.94
2020-08-07 16:37:31,2247892,6.94
2020-08-07 16:38:01,2255852,6.94
2020-08-07 16:38:31,2251472,6.94
2020-08-07 16:39:01,2253844,6.94
2020-08-07 16:39:31,2312152,6.94
2020-08-07 16:40:01,2265912,6.94
2020-08-07 16:40:31,2255960,6.94
2020-08-07 16:41:01,2254848,6.94
2020-08-07 16:41:31,2317604,6.94
2020-08-07 16:42:01,2249600,6.94
2020-08-07 16:42:31,2257520,6.94
2020-08-07 16:43:01,2258696,6.94
2020-08-07 16:43:31,2256900,6.94
2020-08-07 16:44:01,2259112,6.94
2020-08-07 16:44:31,2258312,6.94
2020-08-07 16:45:01,2275280,6.94
2020-08-07 16:45:31,2260368,6.94
2020-08-07 16:46:01,2261360,6.94
2020-08-07 16:46:31,2261080,6.94
2020-08-07 16:47:01,2259620,6.94
2020-08-07 16:47:31,2259528,6.94
2020-08-07 16:48:01,2259840,6.94
2020-08-07 16:48:31,2260788,6.94
2020-08-07 16:49:01,2261460,6.94
2020-08-07 16:49:31,2261404,6.94
2020-08-07 16:50:01,2272028,6.94
2020-08-07 16:50:31,2263700,6.94
2020-08-07 16:51:01,2263492,6.94
2020-08-07 16:51:31,2291880,6.94
2020-08-07 16:52:01,2261792,6.94
2020-08-07 16:52:31,2261252,6.94
2020-08-07 16:53:01,2261620,6.94
2020-08-07 16:53:31,2261676,6.94
2020-08-07 16:54:01,2261012,6.94
2020-08-07 16:54:31,2261308,6.94
2020-08-07 16:55:02,2276152,6.94
2020-08-07 16:55:32,2267276,6.94
2020-08-07 16:56:01,2263700,6.94
2020-08-07 16:56:31,2263432,6.94
2020-08-07 16:57:01,2262012,6.94
2020-08-07 16:57:31,2260708,6.94
2020-08-07 16:58:01,2261944,6.94
2020-08-07 16:58:31,2261504,6.94
2020-08-07 16:59:01,2262208,6.94
2020-08-07 16:59:31,2261724,6.94
2020-08-07 17:00:01,2270152,6.94
2020-08-07 17:00:31,2264352,6.94
2020-08-07 17:01:01,2264684,6.94
2020-08-07 17:01:31,2263088,6.94
2020-08-07 17:02:01,2261912,6.94
2020-08-07 17:02:31,2261764,6.94
2020-08-07 17:03:01,2264000,6.94
2020-08-07 17:03:31,2261756,6.94
2020-08-07 17:04:01,2261844,6.94
2020-08-07 17:04:31,2261692,6.94
2020-08-07 17:05:01,2269752,6.94
2020-08-07 17:05:31,2262904,6.94
2020-08-07 17:06:01,2264116,6.94
2020-08-07 17:06:31,2263416,6.94
2020-08-07 17:07:01,2262072,6.94
2020-08-07 17:07:31,2261280,6.94
2020-08-07 17:08:01,2263768,6.94
2020-08-07 17:08:31,2263504,6.94
2020-08-07 17:09:01,2263616,6.94
2020-08-07 17:09:31,2263272,6.94
2020-08-07 17:10:01,2277096,6.94
2020-08-07 17:10:31,2263956,6.94
2020-08-07 17:11:01,2264648,6.94
2020-08-07 17:11:31,2264384,6.94
2020-08-07 17:12:01,2262588,6.94
2020-08-07 17:12:31,2262088,6.94
2020-08-07 17:13:01,2263076,6.94
2020-08-07 17:13:31,2261788,6.94
2020-08-07 17:14:01,2262912,6.94
2020-08-07 17:14:31,2262616,6.94
2020-08-07 17:15:01,2289436,6.94
2020-08-07 17:15:31,2264228,6.94
2020-08-07 17:16:01,2264916,6.94
2020-08-07 17:16:31,2264112,6.94
2020-08-07 17:17:01,2264660,6.94
2020-08-07 17:17:31,2263832,6.94
2020-08-07 17:18:01,2264388,6.94
2020-08-07 17:18:31,2263676,6.94
2020-08-07 17:19:01,2262872,6.94
2020-08-07 17:19:31,2262368,6.94
2020-08-07 17:20:01,2282624,6.94
2020-08-07 17:20:31,2264448,6.94
2020-08-07 17:21:01,2265096,6.94
2020-08-07 17:21:31,2265060,6.94
2020-08-07 17:22:01,2263976,6.94
2020-08-07 17:22:31,2263096,6.94
2020-08-07 17:23:01,2263000,6.94
2020-08-07 17:23:31,2262428,6.94
2020-08-07 17:24:01,2262524,6.94
2020-08-07 17:24:31,2262440,6.94
2020-08-07 17:25:01,2272704,6.94
2020-08-07 17:25:31,2264508,6.94
2020-08-07 17:26:01,2265376,6.94
2020-08-07 17:26:31,2265116,6.94
2020-08-07 17:27:01,2263216,6.94
2020-08-07 17:27:31,2262720,6.94
2020-08-07 17:28:01,2264536,6.94
2020-08-07 17:28:31,2263248,6.94
2020-08-07 17:29:01,2264456,6.94
2020-08-07 17:29:31,2264744,6.94
2020-08-07 17:30:01,2346904,6.94
2020-08-07 17:30:31,2271568,6.94
2020-08-07 17:31:01,2272280,6.94
2020-08-07 17:31:31,2272108,6.94
2020-08-07 17:32:01,2269952,6.94
2020-08-07 17:32:31,2269708,6.94
2020-08-07 17:33:01,2270860,6.94
2020-08-07 17:33:31,2269796,6.94
2020-08-07 17:34:01,2270220,6.94
2020-08-07 17:34:31,2270200,6.94
2020-08-07 17:35:01,2278276,6.94
2020-08-07 17:35:31,2271860,6.94
2020-08-07 17:36:01,2272972,6.94
2020-08-07 17:36:31,2271896,6.94
2020-08-07 17:37:01,2270636,6.94
2020-08-07 17:37:31,2270240,6.94
2020-08-07 17:38:01,2270696,6.94
2020-08-07 17:38:31,2269552,6.94
2020-08-07 17:39:01,2281212,6.94
2020-08-07 17:39:31,2270572,6.94
2020-08-07 17:40:01,2279084,6.94
2020-08-07 17:40:31,2273844,6.94
2020-08-07 17:41:01,2274588,6.94
2020-08-07 17:41:31,2274444,6.94
2020-08-07 17:42:01,2273092,6.94
2020-08-07 17:42:31,2267852,6.94
2020-08-07 17:43:01,2266944,6.94
2020-08-07 17:43:31,2265960,6.94
2020-08-07 17:44:01,2267036,6.94
2020-08-07 17:44:31,2266616,6.94
2020-08-07 17:45:01,2282356,6.94
2020-08-07 17:45:31,2261248,6.94
2020-08-07 17:46:01,2261052,6.94
2020-08-07 17:46:31,2261248,6.94
2020-08-07 17:47:01,2263388,6.94
2020-08-07 17:47:31,2259808,6.94
2020-08-07 17:48:01,2261720,6.94
2020-08-07 17:48:31,2261588,6.94
2020-08-07 17:49:01,2257936,6.94
2020-08-07 17:49:31,2258580,6.94
2020-08-07 17:50:01,2268668,6.94
2020-08-07 17:50:31,2259960,6.94
2020-08-07 17:51:01,2260296,6.94
2020-08-07 17:51:31,2260380,6.94
2020-08-07 17:52:01,2258888,6.94
2020-08-07 17:52:31,2258576,6.94
2020-08-07 17:53:01,2259544,6.94
2020-08-07 17:53:31,2259348,6.94
2020-08-07 17:54:01,2259508,6.94
2020-08-07 17:54:31,2259360,6.94
2020-08-07 17:55:01,2283308,6.94
2020-08-07 17:55:31,2262868,6.94
2020-08-07 17:56:01,2262620,6.94
2020-08-07 17:56:31,2262480,6.94
2020-08-07 17:57:01,2261588,6.94
2020-08-07 17:57:31,2260048,6.94
2020-08-07 17:58:01,2260572,6.94
2020-08-07 17:58:31,2260816,6.94
2020-08-07 17:59:01,2261108,6.94
2020-08-07 17:59:31,2261432,6.94
2020-08-07 18:00:01,2340936,6.94
2020-08-07 18:00:31,2262868,6.94
2020-08-07 18:01:01,2263264,6.94
2020-08-07 18:01:31,2263272,6.94
2020-08-07 18:02:01,2261760,6.94
2020-08-07 18:02:31,2260664,6.94
2020-08-07 18:03:01,2261532,6.94
2020-08-07 18:03:31,2260896,6.94
2020-08-07 18:04:01,2261716,6.94
2020-08-07 18:04:31,2316780,6.94
2020-08-07 18:05:01,2273264,6.94
2020-08-07 18:05:31,2262408,6.94
2020-08-07 18:06:01,2269196,6.94
2020-08-07 18:06:31,2268852,6.94
2020-08-07 18:07:01,2265260,6.94
2020-08-07 18:07:31,2261392,6.94
2020-08-07 18:08:01,2319360,6.95
2020-08-07 18:08:31,2263652,6.95
2020-08-07 18:09:01,2264100,6.95
2020-08-07 18:09:31,2263516,6.95
2020-08-07 18:10:01,2277196,6.95
2020-08-07 18:10:31,2267132,6.95
2020-08-07 18:11:01,2267168,6.95
2020-08-07 18:11:31,2270452,6.95
2020-08-07 18:12:01,2269868,6.95
2020-08-07 18:12:31,2263488,6.95
2020-08-07 18:13:01,2268000,6.95
2020-08-07 18:13:31,2270236,6.95
2020-08-07 18:14:01,2264328,6.95
2020-08-07 18:14:31,2263916,6.95
2020-08-07 18:15:01,2288204,6.95
2020-08-07 18:15:31,2265468,6.95
2020-08-07 18:16:01,2266240,6.95
2020-08-07 18:16:31,2266524,6.95
2020-08-07 18:17:01,2265808,6.95
2020-08-07 18:17:31,2268120,6.95
2020-08-07 18:18:01,2264960,6.95
2020-08-07 18:18:31,2264768,6.95
2020-08-07 18:19:01,2268052,6.95
2020-08-07 18:19:31,2263844,6.95
2020-08-07 18:20:02,2289964,6.95
2020-08-07 18:20:32,2266576,6.95
2020-08-07 18:21:01,2267204,6.95
2020-08-07 18:21:31,2265720,6.95
2020-08-07 18:22:01,2264612,6.95
2020-08-07 18:22:31,2284532,6.95
2020-08-07 18:23:01,2269568,6.95
2020-08-07 18:23:31,2264888,6.95
2020-08-07 18:24:01,2265960,6.95
2020-08-07 18:24:31,2263844,6.95
2020-08-07 18:25:01,2273872,6.95
2020-08-07 18:25:31,2267528,6.95
2020-08-07 18:26:01,2268532,6.95
2020-08-07 18:26:31,2267752,6.95
2020-08-07 18:27:01,2265352,6.95
2020-08-07 18:27:31,2264004,6.95
2020-08-07 18:28:01,2264756,6.95
2020-08-07 18:28:31,2264244,6.95
2020-08-07 18:29:01,2265296,6.95
2020-08-07 18:29:31,2265536,6.95
2020-08-07 18:30:01,2351656,6.95
2020-08-07 18:30:31,2266696,6.95
2020-08-07 18:31:01,2268760,6.95
2020-08-07 18:31:31,2268744,6.95
2020-08-07 18:32:01,2266900,6.95
2020-08-07 18:32:31,2266368,6.95
2020-08-07 18:33:01,2265592,6.95
2020-08-07 18:33:31,2264472,6.95
2020-08-07 18:34:01,2264456,6.95
2020-08-07 18:34:31,2264632,6.95
2020-08-07 18:35:01,2274172,6.95
2020-08-07 18:35:31,2266156,6.95
2020-08-07 18:36:01,2266808,6.95
2020-08-07 18:36:31,2266492,6.95
2020-08-07 18:37:01,2265164,6.95
2020-08-07 18:37:31,2264000,6.95
2020-08-07 18:38:01,2268872,6.95
2020-08-07 18:38:31,2264788,6.95
2020-08-07 18:39:01,2265428,6.95
2020-08-07 18:39:31,2265072,6.95
2020-08-07 18:40:01,2287932,6.95
2020-08-07 18:40:31,2270832,6.95
2020-08-07 18:41:01,2271992,6.95
2020-08-07 18:41:31,2270968,6.95
2020-08-07 18:42:01,2269028,6.95
2020-08-07 18:42:31,2265324,6.95
2020-08-07 18:43:01,2266472,6.95
2020-08-07 18:43:31,2265088,6.95
2020-08-07 18:44:01,2265992,6.95
2020-08-07 18:44:31,2266076,6.95
2020-08-07 18:45:01,2291348,6.95
2020-08-07 18:45:31,2267484,6.95
2020-08-07 18:46:01,2267400,6.95
2020-08-07 18:46:31,2266316,6.95
2020-08-07 18:47:01,2265404,6.95
2020-08-07 18:47:31,2265252,6.95
2020-08-07 18:48:01,2265668,6.95
2020-08-07 18:48:31,2264940,6.95
2020-08-07 18:49:02,2266024,6.95
2020-08-07 18:49:32,2265164,6.95
2020-08-07 18:50:01,2281552,6.95
2020-08-07 18:50:31,2271300,6.95
2020-08-07 18:51:01,2271408,6.95
2020-08-07 18:51:31,2270792,6.95
2020-08-07 18:52:01,2269312,6.95
2020-08-07 18:52:31,2268984,6.95
2020-08-07 18:53:01,2269484,6.95
2020-08-07 18:53:31,2269300,6.95
2020-08-07 18:54:01,2268964,6.95
2020-08-07 18:54:31,2269024,6.95
2020-08-07 18:55:01,2294700,6.95
2020-08-07 18:55:31,2281524,6.95
2020-08-07 18:56:01,2258848,6.95
2020-08-07 18:56:31,2258764,6.95
2020-08-07 18:57:01,2257460,6.95
2020-08-07 18:57:31,2257200,6.95
2020-08-07 18:58:01,2257584,6.95
2020-08-07 18:58:31,2257660,6.95
2020-08-07 18:59:01,2254948,6.95
2020-08-07 18:59:31,2255636,6.95
2020-08-07 19:00:01,2356424,6.95
2020-08-07 19:00:31,2256636,6.95
2020-08-07 19:01:01,2256488,6.95
2020-08-07 19:01:31,2254588,6.95
2020-08-07 19:02:01,2249328,6.95
2020-08-07 19:02:31,2249104,6.95
2020-08-07 19:03:01,2249072,6.95
2020-08-07 19:03:31,2249292,6.95
2020-08-07 19:04:01,2249380,6.95
2020-08-07 19:04:31,2249480,6.95
2020-08-07 19:05:01,2274624,6.95
2020-08-07 19:05:31,2250860,6.95
2020-08-07 19:06:01,2253408,6.95
2020-08-07 19:06:31,2252228,6.95
2020-08-07 19:07:01,2250988,6.95
2020-08-07 19:07:31,2249004,6.95
2020-08-07 19:08:01,2249816,6.95
2020-08-07 19:08:31,2249788,6.95
2020-08-07 19:09:01,2267376,6.95
2020-08-07 19:09:31,2249068,6.95
2020-08-07 19:10:01,2260964,6.95
2020-08-07 19:10:31,2251496,6.95
2020-08-07 19:11:01,2251724,6.95
2020-08-07 19:11:31,2251908,6.95
2020-08-07 19:12:01,2249736,6.95
2020-08-07 19:12:31,2250748,6.95
2020-08-07 19:13:01,2251432,6.95
2020-08-07 19:13:31,2251044,6.95
2020-08-07 19:14:01,2252132,6.95
2020-08-07 19:14:31,2250416,6.95
2020-08-07 19:15:02,2272020,6.95
2020-08-07 19:15:32,2252084,6.95
2020-08-07 19:16:01,2252540,6.95
2020-08-07 19:16:31,2252372,6.95
2020-08-07 19:17:01,2250596,6.95
2020-08-07 19:17:31,2250060,6.95
2020-08-07 19:18:01,2250264,6.95
2020-08-07 19:18:31,2250068,6.95
2020-08-07 19:19:01,2251084,6.95
2020-08-07 19:19:31,2251060,6.95
2020-08-07 19:20:01,2261592,6.95
2020-08-07 19:20:31,2253776,6.95
2020-08-07 19:21:01,2252384,6.95
2020-08-07 19:21:31,2251828,6.95
2020-08-07 19:22:01,2250680,6.95
2020-08-07 19:22:31,2249868,6.95
2020-08-07 19:23:01,2250696,6.95
2020-08-07 19:23:31,2249872,6.95
2020-08-07 19:24:01,2250360,6.95
2020-08-07 19:24:31,2250104,6.95
2020-08-07 19:25:01,2260196,6.95
2020-08-07 19:25:31,2252252,6.95
2020-08-07 19:26:01,2253956,6.95
2020-08-07 19:26:31,2253424,6.95
2020-08-07 19:27:01,2251696,6.95
2020-08-07 19:27:31,2251460,6.95
2020-08-07 19:28:01,2250016,6.95
2020-08-07 19:28:31,2250624,6.95
2020-08-07 19:29:01,2251628,6.95
2020-08-07 19:29:31,2251308,6.95
2020-08-07 19:30:01,2276188,6.95
2020-08-07 19:30:31,2253188,6.95
2020-08-07 19:31:01,2253992,6.95
2020-08-07 19:31:31,2253072,6.95
2020-08-07 19:32:01,2251816,6.95
2020-08-07 19:32:31,2251956,6.95
2020-08-07 19:33:01,2252508,6.95
2020-08-07 19:33:31,2252448,6.95
2020-08-07 19:34:01,2253020,6.95
2020-08-07 19:34:31,2250420,6.95
2020-08-07 19:35:01,2257036,6.95
2020-08-07 19:35:31,2253184,6.95
2020-08-07 19:36:01,2253144,6.95
2020-08-07 19:36:31,2253008,6.95
2020-08-07 19:37:01,2251672,6.95
2020-08-07 19:37:31,2251396,6.95
2020-08-07 19:38:01,2251052,6.95
2020-08-07 19:38:31,2251048,6.95
2020-08-07 19:39:01,2251352,6.95
2020-08-07 19:39:31,2251492,6.95
2020-08-07 19:40:01,2265776,6.95
2020-08-07 19:40:31,2253352,6.95
2020-08-07 19:41:01,2254484,6.95
2020-08-07 19:41:31,2254692,6.95
2020-08-07 19:42:01,2252224,6.95
2020-08-07 19:42:31,2251428,6.95
2020-08-07 19:43:01,2252356,6.95
2020-08-07 19:43:31,2251824,6.95
2020-08-07 19:44:01,2252632,6.95
2020-08-07 19:44:31,2252976,6.95
2020-08-07 19:45:02,2271480,6.95
2020-08-07 19:45:32,2253936,6.95
2020-08-07 19:46:01,2253660,6.95
2020-08-07 19:46:31,2253080,6.95
2020-08-07 19:47:01,2251544,6.95
2020-08-07 19:47:31,2251252,6.95
2020-08-07 19:48:01,2252264,6.95
2020-08-07 19:48:31,2250960,6.95
2020-08-07 19:49:01,2252100,6.95
2020-08-07 19:49:31,2251520,6.95
2020-08-07 19:50:01,2264852,6.95
2020-08-07 19:50:31,2253796,6.95
2020-08-07 19:51:01,2253800,6.95
2020-08-07 19:51:31,2254276,6.95
2020-08-07 19:52:01,2252636,6.95
2020-08-07 19:52:31,2251912,6.95
2020-08-07 19:53:01,2252256,6.95
2020-08-07 19:53:31,2261872,6.95
2020-08-07 19:54:01,2251808,6.95
2020-08-07 19:54:31,2252440,6.95
2020-08-07 19:55:01,2259676,6.95
2020-08-07 19:55:31,2254644,6.95
2020-08-07 19:56:01,2254200,6.95
2020-08-07 19:56:31,2253672,6.95
2020-08-07 19:57:01,2253064,6.95
2020-08-07 19:57:31,2253344,6.95
2020-08-07 19:58:01,2254108,6.95
2020-08-07 19:58:31,2253708,6.95
2020-08-07 19:59:01,2254488,6.95
2020-08-07 19:59:31,2252432,6.95
2020-08-07 20:00:01,2284104,6.95
2020-08-07 20:00:31,2254916,6.95
2020-08-07 20:01:01,2255452,6.95
2020-08-07 20:01:31,2264532,6.95
2020-08-07 20:02:01,2263256,6.95
2020-08-07 20:02:31,2263148,6.95
2020-08-07 20:03:01,2263736,6.95
2020-08-07 20:03:31,2263644,6.95
2020-08-07 20:04:01,2266000,6.95
2020-08-07 20:04:31,2265984,6.95
2020-08-07 20:05:01,2273368,6.95
2020-08-07 20:05:31,2257156,6.95
2020-08-07 20:06:01,2256164,6.95
2020-08-07 20:06:31,2255856,6.95
2020-08-07 20:07:01,2255448,6.95
2020-08-07 20:07:31,2256028,6.95
2020-08-07 20:08:01,2257376,6.95
2020-08-07 20:08:31,2256556,6.95
2020-08-07 20:09:01,2255428,6.95
2020-08-07 20:09:31,2255584,6.95
2020-08-07 20:10:01,2266768,6.95
2020-08-07 20:10:31,2257136,6.95
